timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715295962142976, 0.28365552500842350359, 0.23184471616058127674, 1.2276289633788373123, 0.77666318321416738524, -0.25031676557150389639, 0.55703963070328854634, 0.15441999342615331248, -0.18963783697403055473, 0.080320664562009064236, -0.22482215203531266678, -0.0012994512456078375316, 0.019985450221295934792, 0.076321711533600053445, -0.04157490620454351582, 0.35872049550638118731, 0.24992100099757422194
1403715296162142976, 0.23581854701620069692, 0.25034380941409034582, 1.1678110557842229511, 0.78302387320902155921, -0.24164749434612278756, 0.55896578036141375545, 0.1266497593882882633, -0.2712138441768174868, 0.096176412410680700571, -0.328781253090146941, -0.0023894136238269136907, 0.020038865864732725852, 0.07589184065468890239, 0.2417585549703135106, 0.41571678717931015434, 0.25358959531456259917
1403715296362142976, 0.17776282398475615198, 0.26201229225339123241, 1.1056783188860834777, 0.80355670846068427693, -0.22613777595497749906, 0.54038480867481375469, 0.10557141030172580154, -0.29914200781873850898, 0.01144279528761475706, -0.23081407343277826616, -0.0030041063137124881556, 0.019526060612977902409, 0.07625850016681243182, -0.0033086422801371084823, 0.43593148113417229395, 0.26938432434190162645
1403715296562142976, 0.12363421676674467287, 0.25003038622410195257, 1.0809507082598770467, 0.81286615371139447905, -0.20719390952293759156, 0.53744853183328022972, 0.086435354187373192314, -0.25862783313704812427, -0.13219734932904991798, -0.009067660791642503243, -0.0034017526521404276713, 0.019403826495632978122, 0.075820033993184612897, -0.0072361187573633835302, 0.43945612013638901683, 0.27938956687351695907
1403715296762142976, 0.080245674299752337011, 0.21241169926052960726, 1.0859631212358669128, 0.81079871511907275483, -0.18702238502296916756, 0.54745200734488042027, 0.08903399679562484792, -0.18774706378721037203, -0.24423542749050550227, 0.031142540659559365263, -0.001943579400468884149, 0.019531087637327346207, 0.076178288138488939318, 0.059414487531146475963, 0.46304512120297269817, 0.17866034660238738763
1403715296962142976, 0.045532192367716078918, 0.16649397691369469121, 1.0883193415114542635, 0.80854778326050602555, -0.16316012197928236871, 0.55735533009988569297, 0.094799593737242837665, -0.16386263271390819063, -0.20372557116573339342, -0.0089401002851542815675, -0.0018484386665770051721, 0.019777070586588063605, 0.076603350946809409261, 0.14074288860659267542, 0.61109402713583516054, 0.32888434318185172378
1403715297162142976, 0.017568501882458401747, 0.12445733147485464609, 1.080675644360731491, 0.82056352850923031106, -0.14124868559795619727, 0.55056765454775546953, 0.060018170521935219897, -0.12971130289179585993, -0.21310612344450668987, -0.10098767823245387298, -0.0018034020462656167282, 0.021812740830715361684, 0.076735681209286754623, 0.10449773585824320699, 0.36759979183838092931, 0.16693365214888503112
1403715297362142976, 0.0068887457833381850539, 0.074209615179668342311, 1.0633239343336753358, 0.83428092470986670026, -0.10452109624411284883, 0.54103370805307660074, 0.018324274240051206114, -0.0023357464059855816141, -0.29054470152758565815, -0.085621801395829075232, -0.0029807370863972866906, 0.022224868401689849839, 0.07644530595597517908, -0.10461146546121033452, 0.54945714547248813986, 0.18221076338814870543
1403715297562142976, 0.01654527026228226616, 0.0027335631756102273665, 1.0389463069995665823, 0.8354268753290481353, -0.059164673701817875606, 0.54639628409479024107, -0.0038901011002814315717, 0.092293834220807946522, -0.40462791469015257917, -0.12514080429215221346, -0.0027343257101412076805, 0.021727536220482863288, 0.075774809216324220951, 0.24897394184539475837, 0.49220463126178715108, 0.1823040075805775484
1403715297762142976, 0.049773508087844677006, -0.081798912534422146825, 1.0149528985034899087, 0.8387323699404356514, -0.033261575463210485415, 0.54237151043954656693, -0.035459475501978476863, 0.23739096163741699175, -0.44881299663032125924, -0.1098822273819022588, -0.0024736176536390604153, 0.020867469373505125735, 0.075642609292051382619, 0.023996346248562366865, 0.56774039407824361536, 0.057577728684082271626
1403715297962142976, 0.10963323002323001332, -0.18146319229145399521, 1.0040287615266452192, 0.81886326943076503948, -0.0050739767097012925326, 0.57074668142577911212, -0.060728771638281449363, 0.34099187060984315067, -0.54273412714237678767, -0.017290077984949053791, -0.002658270889982483013, 0.019217328125633804242, 0.076491289801085785016, -0.020157270963547316289, 0.50729884735933317153, 0.08883225741959305255
1403715298162142976, 0.16895055910696404888, -0.29713971866491911689, 0.99428496534753108005, 0.79720748587721967926, 0.046670915956658898249, 0.59776741714522885207, -0.070418329837803883553, 0.23259452003843478218, -0.60805800557977962573, -0.095750902836934631557, -0.0023112014944812763785, 0.020275274900484075574, 0.077057382555095851884, 0.18829574566905443733, 0.50148774849004562615, 0.092666168672654786187
1403715298362142976, 0.20599639736921837585, -0.41047292525867662416, 0.98637236805755956759, 0.79577606455009952668, 0.10860568309735757486, 0.59241776017387592912, -0.063158981055006432892, 0.12806650255695328777, -0.50027085125571879587, -0.011733417691757924706, -0.0018112833733706572119, 0.020966150071696276758, 0.076678404425859506, -0.21460614000361000198, 0.62095218767760096412, -0.052321921420523109791
1403715298562142976, 0.2214172532498773216, -0.49838101686557423342, 0.98597192058468152709, 0.80021427397796529579, 0.13681157402642921128, 0.58087536079460688754, -0.059381264245797316104, 0.06103194312805847177, -0.35427765521301463059, 0.039151417900791372906, -0.0012280509810559513822, 0.021096410715966580629, 0.076484997569893575786, -0.042752864233442045006, 0.45608089672970147932, -0.054148285766465173441
1403715298762142976, 0.21847335922271518549, -0.5411892333754774187, 0.995812969339184062, 0.79745259629511833221, 0.15017315450741408611, 0.58264172148284809616, -0.045261591900701170221, -0.078434166245242922799, -0.074285694118030820565, 0.082755341340530308436, -0.00084770905480515334682, 0.020713173698988170818, 0.075902572068507145886, -0.0012664464726971982889, 0.65567568750289118018, 0.17295092374213238973
1403715298962142976, 0.19833315546810481589, -0.53165133879496839775, 1.0099705743930851298, 0.81414159828715937373, 0.12655849852269177025, 0.56080160311979776466, -0.081612419972709848714, -0.11769022566502972127, 0.16973960485686925836, 0.05494709061493913832, -0.0026595199339454634463, 0.021244234737210872938, 0.074474520323397061516, -0.061826988807922311775, 0.54781855040824445346, -0.086769021717491567891
1403715299162142976, 0.18372806407117242555, -0.48915975468288341865, 1.0288416641500957027, 0.82162825703871544825, 0.12871364975964372235, 0.54290368302520752852, -0.11669639354352767668, -0.0095055836861521851577, 0.24327350760682117659, 0.12008968798015930146, -0.0028748098398089748373, 0.020967098493121651137, 0.075016650338715254454, -0.19819557363167483732, 0.44075660008660699773, -0.042163191719532644441
1403715299362142976, 0.19155175209566221994, -0.43598433382462031815, 1.0484710817670448435, 0.8179430323479114362, 0.15412310577657692412, 0.53575854969287350915, -0.14205894751402334264, 0.095698280283167014293, 0.27298633077806927494, 0.10323686796696179835, -0.0023412221305905973716, 0.021456270045497435189, 0.075594994757564204502, 0.048306090843203614016, 0.4933255200077062419, 0.030780906863893481296
1403715299562142976, 0.22450221730277533649, -0.37760079711409694214, 1.0705080125196186902, 0.80543078607920448597, 0.19011834082908832255, 0.53452717982572561795, -0.17152185501296898784, 0.22076821628764572991, 0.28856349086816601712, 0.084526978407324385167, -0.0016912129540619931338, 0.021825278892071330039, 0.075930663116269947466, 0.026588526349545723443, 0.50523576198590403052, -0.0183195701489876836
1403715299762142976, 0.27877669722912101768, -0.31785520185688559414, 1.0866676428279355981, 0.78674141160985422427, 0.23406910597241165073, 0.5335116988925417969, -0.20400437911150431924, 0.31193858138500457633, 0.31143499388674789063, 0.06656381470422473301, -0.0029973950246430475057, 0.021270949536138172853, 0.076920141006010397944, -0.16627048334647567818, 0.51816838847240342947, -0.1755621377415809703
1403715299962142976, 0.34616910367259873249, -0.25969516406701581568, 1.0950710141675756848, 0.76510588867804452118, 0.28226856975924785598, 0.5270612920438372262, -0.23905422717644067565, 0.36219611563090625683, 0.28349509552996848827, 0.030827736897371803282, -0.0032612848188978333687, 0.020695497593490552041, 0.077661811275491030027, -0.15389916536659267732, 0.46142750382525793418, -0.096899866608960535941
1403715300162142976, 0.42452021459646582802, -0.20875583525615762359, 1.1053878702021580072, 0.74028024631929179034, 0.31982192932056052737, 0.53079354032764058946, -0.2606924948407197129, 0.41457998003197366055, 0.2101484246590437921, 0.049957376470509268218, -0.0020626533787964041952, 0.019843607104600067409, 0.077709999117164127447, -0.18003011685467132375, 0.31935789631373379116, -0.089540233049537815146
1403715300362142976, 0.49993480355861008579, -0.16624608150515096661, 1.1105759961750427678, 0.72115784185994169508, 0.33708691938094098584, 0.54201849372683197359, -0.26930113668720268016, 0.33910120721373393504, 0.20819513993230712168, 0.020207525849921109673, -0.0011569605298593112208, 0.02028109680928043973, 0.076287241065056257683, -0.050370879411868019204, 0.53435652691162860428, -0.21179859548035573358
1403715300562142976, 0.55961411336572208786, -0.13852958048880809061, 1.1188742603248298391, 0.71938763026754171115, 0.33297351892351967351, 0.54034772367117278602, -0.28220174015228366438, 0.26823628496886137151, 0.083826105703693865046, 0.023603714980924034306, -0.00054601317330051741487, 0.021278967159209852961, 0.075983184661244831948, -0.12016960050141384242, 0.36868742853109914837, -0.10621906267171439542
1403715300762142976, 0.60689636256436274575, -0.12947241054890881728, 1.1251223653435795669, 0.72440120847594402509, 0.32766578692229297864, 0.53680117880373923178, -0.28235775821509090378, 0.20136951300608685322, 0.0087492405293018438162, 0.032967046749891912305, -0.0022614337058975576139, 0.021748711256212957532, 0.076563319975409688256, -0.13184141519364100947, 0.54078909026047650155, -0.23759715827011179679
1403715300962142976, 0.64448072570766090639, -0.1393036641871327197, 1.1288123786999793019, 0.7230034527069930661, 0.32834352509610176263, 0.54449434817721098501, -0.27015883139161611659, 0.15750703786870448586, -0.092880390810450685901, 0.0039668131723647167067, -0.003070216023402117661, 0.021294025993817963099, 0.077048164602441973625, -0.10674104486750028709, 0.38427530278072818959, -0.21406498409030924601
1403715301162142976, 0.66563575461634638675, -0.16510851955756150611, 1.129740875922713883, 0.71822134309086860249, 0.32930617287221081169, 0.5559730787669990848, -0.25809457252412271178, 0.05356448988095457997, -0.15174515117097275851, 0.0023152776566457873575, -0.0032718240901165921396, 0.020896842708666252958, 0.077575170890698694204, -0.15818855898281022898, 0.3940001845686226245, -0.15555638082643086229
1403715301362142976, 0.66031228801034380638, -0.20334770194558587919, 1.1252361914865511849, 0.71229325057436465585, 0.33190182362900594315, 0.56597159923812223603, -0.2493170059485021739, -0.12714734500329483158, -0.22306078352851232971, -0.046018834528067292799, -0.0038217121389211338237, 0.021037481520112838451, 0.076873033363251394579, -0.087805208462970241179, 0.36342166878814474718, -0.045371737863247454947
1403715301562142976, 0.61959035674964912932, -0.24531498504538051808, 1.1057530707283491633, 0.72516648316854759315, 0.32733491210555498707, 0.54823924710326732423, -0.257725553123743234, -0.27274064553323651428, -0.22047464027914731588, -0.1378702509149861144, -0.003632482148837252664, 0.021977258329278215321, 0.075570769857724623408, -0.029108796664452638026, 0.50338717020852929984, -0.2539179559604669012
1403715301762142976, 0.56253762824487052452, -0.29289538844721046962, 1.0780099101829199171, 0.73975021188692591245, 0.32370008256559185122, 0.5306307315050985407, -0.25772500166226658402, -0.27816322419524097675, -0.26030877010624908774, -0.14396562555231304237, -0.0029106106082549456499, 0.021204415847118410904, 0.075889284735103521018, -0.18465769312290347681, 0.36128999106966463994, -0.18853551669858381601
1403715301962142976, 0.4990299959086242354, -0.34069506924038972517, 1.0520480875700990442, 0.73822404364005400623, 0.32561174679752002969, 0.53706610704227519815, -0.24610056820919504195, -0.34120215857454128106, -0.24638956666335451451, -0.099529807015015708815, -0.0023815515731444797734, 0.020892517143299260685, 0.076450758884951480754, -0.14697720638116118508, 0.54103283408013758127, -0.090011308741082082796
1403715302162142976, 0.42787870063064620263, -0.38372871773990463451, 1.0321715570081022584, 0.74068970159687519406, 0.32659291708178378455, 0.53749399213649329266, -0.23626098067718923068, -0.39277740486776252515, -0.20468270410558148109, -0.083351255385813671772, -0.0031182315582460548055, 0.020881039477623812572, 0.077175559721931893953, -0.060066447784296275736, 0.47400390464798014545, -0.2372848765480196076
1403715302362142976, 0.34733271254125125393, -0.41702595575149570273, 1.0209051071539259059, 0.74715030562685869064, 0.32620031981578351266, 0.53375272048108124423, -0.22465745322599905975, -0.41143059141967652792, -0.1224928621122238076, -0.020547663311413819076, -0.0029689186857965038646, 0.020816898783272821949, 0.078139786188708260095, -0.13390629070939646938, 0.36595597330215301479, -0.18479392944564740353
1403715302562142976, 0.25656246446953040463, -0.43385362379724545789, 1.021598543703464701, 0.75339997010305004288, 0.31318282233153971195, 0.53045670591669247251, -0.23005180658751972489, -0.481215492703224057, -0.052213312721520653559, 0.020756661637876018534, -0.002937691858821386056, 0.020623120506517544914, 0.077208237854968997382, -0.074903128706405405768, 0.45519760725869534701, -0.021583452039471512363
1403715302762142976, 0.16625861103623781889, -0.43877065965277595172, 1.0201889211082439957, 0.76161353078841431685, 0.30204656306205307503, 0.5219442184093631143, -0.2372552801979964654, -0.4213960032561316349, -0.013672015779554519063, -0.043615276778765962873, -0.0027507875469871940176, 0.021114147063914279895, 0.077519540257972016639, -0.071045878147278501702, 0.30787533361404678667, -0.20220885038994354521
